YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
1,3,3,0,4,0,3,1,9,5,1,0,3,2,0,5,1,0,1,4,22,0,3,3,2,1,1,4,4,4,2,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,22,4,0,0,1,1,1,0,6,5,1,1,27500,0,3329,3329,0,8724,0.58,65,13
6,2,5,0,4,1,4,1,8,5,2,1,9,3,0,7,1,1,1,4,12,8,7,3,2,3,3,4,4,1,1,0,0,6,1,1,0,0,0,0,0,0,0,1,3,0,1,0,22,4,1,0,0,0,1,2,1,5,4,0,97500,0,4284,4284,0,13438,0.58,25.75,5
3,1,5,1,3,0,4,1,7,-2,3,0,9,4,0,10,1,1,2,5,7,0,7,3,5,2,1,12,12,1,5,0,0,2,1,0,0,1,0,0,7,3,0,4,3,0,0,0,12,3,1,0,1,0,1,1,2,2,4,1,42500,0,4949,4549,4549,21743,0.42,53.5,25
4,1,5,0,1,0,3,0,1,5,1,0,6,2,0,7,1,1,1,4,7,1,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,2,3,0,0,1,1,1,1,1,3,1,1,62500,0,796,265,265,9302,0.61,60,10.5
4,1,5,0,2,0,3,0,2,5,1,0,9,4,1,7,1,1,1,4,17,0,7,3,2,3,3,12,12,1,10,0,0,0,1,0,0,0,0,1,4,2,0,0,0,0,0,0,18,2,0,0,1,1,1,1,1,2,4,0,47500,0,784,392,784,12145,0.41,15,50
7,3,5,1,4,0,3,0,9,5,2,1,3,3,0,7,1,1,1,3,7,3,3,3,3,3,3,4,8,1,2,0,0,2,1,0,0,1,0,1,8,3,1,3,2,1,0,1,22,4,1,0,0,1,1,1,1,5,2,0,62500,0,4099,2331,2072,9082,0.55,17,63
1,3,5,0,2,0,3,1,3,5,1,0,6,4,0,5,1,0,1,4,12,0,16,3,1,2,1,4,4,1,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2,0,0,1,1,1,1,1,3,2,0,32500,0,1170,878,585,11598,0.45,34,15.5
1,3,6,0,4,1,3,0,6,5,2,0,16,2,0,10,1,1,1,4,12,0,16,3,5,3,3,12,12,2,10,5,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,12,2,0,0,1,1,1,0,1,2,5,0,12500,1,3375,2106,351,8458,0.61,17,27.5
5,1,5,0,3,0,5,1,6,5,2,1,6,2,1,10,1,1,1,3,12,2,3,3,2,3,2,4,4,0,0,0,0,10,0,0,0,1,0,1,5,1,1,2,2,0,0,0,7,3,0,0,1,1,1,1,1,4,2,0,77500,0,2734,2734,1519,12468,0.46,47,7.5
1,2,5,0,2,0,4,0,4,1,1,0,0,0,1,7,0,0,1,4,2,0,1,3,1,1,1,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,7,2,1,0,1,1,0,2,1,5,1,0,8750,1,2016,806,403,4675,0.55,58,2.5
3,3,5,1,4,0,3,1,8,5,2,1,6,4,0,5,1,1,1,4,3,2,3,3,2,2,1,1,2,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,12,4,1,0,1,0,1,1,1,5,2,0,92500,0,2570,1534,0,5143,0.7,61,10
4,2,5,0,1,0,4,0,2,5,1,0,0,1,0,7,1,0,1,4,2,0,0,0,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,4,3,0,0,1,1,1,1,1,2,1,0,27500,0,457,457,0,2764,0.59,31,2.5
8,4,5,1,4,0,4,0,8,-2,2,1,6,3,0,7,1,0,2,3,7,5,3,3,3,3,2,2,2,3,1,1,1,2,1,0,0,0,0,1,8,3,1,2,2,0,0,1,22,4,1,0,0,1,1,1,1,5,5,0,130000,0,6297,3080,3080,17785,0.42,17,12.5
2,4,5,0,1,1,2,0,3,1,1,0,6,2,1,10,0,1,1,4,3,0,0,0,1,2,2,2,2,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,1,0,1,0,0,1,1,5,1,0,77500,0,769,769,256,1118,0.39,59,16
4,3,5,0,3,1,3,2,7,1,2,0,9,2,0,10,0,0,1,4,7,3,7,3,2,3,2,4,4,2,10,1,0,10,1,1,0,0,0,1,7,1,0,1,1,0,0,0,7,3,1,0,0,1,0,0,1,3,5,0,130000,0,1392,1392,1392,11143,0.66,12.4,66
4,4,5,1,2,0,4,1,6,5,2,0,6,3,1,5,1,0,1,3,22,1,3,3,1,2,1,4,4,4,8,2,1,10,1,0,0,1,0,1,6,3,0,4,3,1,0,0,12,2,0,0,1,1,1,1,1,5,3,0,57500,0,2303,2053,2053,12628,0.44,31,10.5
6,2,5,0,1,1,3,0,2,5,1,0,3,2,0,7,1,1,1,4,17,0,0,0,1,2,1,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7,3,0,0,1,1,1,0,1,2,1,1,6250,1,575,384,192,5983,0.55,80,36
1,7,2,0,2,1,3,0,4,1,1,0,1,1,0,7,0,0,1,1,3,0,16,3,3,2,1,2,8,2,1,1,0,2,0,0,0,0,0,1,0,0,0,4,3,0,0,0,7,1,1,0,1,1,0,2,1,0,4,0,27500,1,1283,1026,0,5368,0.49,49.75,29
3,4,5,1,4,1,3,0,3,-2,2,1,1,4,0,5,1,1,2,3,7,3,1,3,3,2,2,4,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,7,4,1,0,0,0,1,0,1,5,1,1,87500,0,2715,1158,1158,5504,0.4,85,16
6,3,5,1,3,1,4,0,5,1,2,1,6,4,0,7,0,0,2,5,3,2,3,3,3,2,2,2,2,2,1,1,0,2,1,0,0,1,0,0,5,3,0,4,2,0,0,1,18,4,1,0,0,0,0,1,1,6,1,1,92500,0,2072,1822,1822,8147,0.47,61,18.5
2,4,7,0,3,0,3,0,5,1,1,0,1,3,0,10,0,0,1,4,3,0,7,2,3,2,2,2,1,1,2,0,0,2,0,0,0,0,0,0,5,2,1,2,1,1,0,0,7,2,1,0,1,0,0,1,1,1,3,0,77500,0,1057,1057,1057,4981,0.49,37,5
2,3,5,0,3,0,3,0,5,5,1,1,6,3,0,10,1,1,2,1,12,8,3,3,1,3,2,8,8,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,12,4,0,0,1,1,1,0,1,5,2,1,42500,0,1815,1221,0,15964,0.55,78,7.5
2,4,5,0,3,0,5,1,7,5,2,0,1,3,1,10,1,1,1,5,7,3,13,3,2,3,2,8,8,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2,1,0,0,0,1,1,1,3,4,0,82500,0,1104,1104,0,6026,0.45,23,13
6,3,2,0,2,0,4,0,5,-2,2,0,16,4,0,10,1,0,1,4,3,8,7,3,4,3,2,4,8,2,1,1,0,2,1,0,0,0,0,1,5,3,0,4,3,0,0,0,7,2,0,0,1,1,1,1,1,5,4,0,47500,0,1530,1530,1530,20946,0.42,20.25,61
2,3,5,1,2,1,3,0,4,5,1,1,1,3,0,10,1,0,1,4,12,0,3,3,2,1,1,8,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,3,1,0,0,1,1,0,1,2,1,1,12500,1,1638,1238,0,4075,0.64,85,8
3,2,5,1,3,1,4,1,7,5,1,1,6,2,0,10,1,0,1,4,7,5,7,2,3,1,1,1,8,1,5,0,0,2,1,0,0,1,0,0,7,2,0,6,3,1,0,0,22,2,1,0,1,0,1,2,1,5,3,0,52500,0,2328,2078,2078,5873,0.62,40,23.5
8,4,1,1,3,0,3,0,5,1,2,0,3,3,0,5,0,1,1,3,3,1,3,3,3,3,2,12,8,1,5,0,0,10,1,0,0,0,0,0,5,3,1,4,3,0,0,0,7,3,1,0,0,0,0,1,1,4,2,0,82500,0,2239,1839,1839,11156,0.44,46.5,0
3,1,5,0,1,0,2,0,0,5,1,0,0,1,0,5,1,0,1,1,22,0,0,0,2,2,1,4,4,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,1,0,1,2,1,0,8750,1,851,0,0,2623,0.48,59,10.5
4,2,5,0,4,1,5,1,10,1,2,0,3,2,0,10,0,1,1,3,3,0,13,3,6,3,3,12,12,1,2,0,0,0,1,0,0,0,0,0,10,3,0,6,3,1,0,0,12,4,1,0,1,0,0,1,1,2,9,0,57500,1,1825,1825,1825,19015,0.49,24.88888888888889,69
2,1,5,0,3,0,3,0,5,1,1,0,1,3,0,18,0,0,1,4,2,0,7,0,3,3,3,8,12,1,5,0,0,2,1,0,0,1,0,0,0,0,0,2,2,0,0,0,7,3,1,0,0,0,0,1,2,2,3,0,67500,0,849,849,510,5308,0.6,32.666666666666664,5
8,3,5,1,5,0,3,0,8,5,3,2,16,1,0,10,1,0,1,4,3,1,7,3,1,1,1,2,4,0,0,0,0,2,0,0,0,1,0,1,8,3,1,0,0,0,0,0,12,4,0,0,1,1,1,0,2,1,3,0,2000,1,2728,2328,2328,17648,0.47,28.666666666666668,0
3,3,5,1,4,1,3,1,8,1,2,0,6,2,1,7,0,1,2,4,12,3,3,3,4,1,1,12,12,1,2,0,0,6,1,0,0,1,1,0,0,0,0,3,0,0,0,1,7,3,1,0,1,0,0,2,1,3,2,1,72500,0,3240,2840,840,13448,0.54,70,42.5
4,4,5,0,4,1,4,0,6,1,2,1,1,1,1,7,0,0,1,3,17,2,3,1,1,3,2,2,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,1,0,1,0,0,1,4,5,6,0,77500,0,1408,1408,0,5175,0.48,43.333333333333336,0
4,2,5,1,4,1,4,1,7,1,1,0,6,2,1,7,0,1,2,5,7,5,7,3,7,1,1,2,2,6,5,2,5,2,1,0,0,1,0,0,7,2,1,1,1,1,0,1,12,4,1,0,1,0,0,1,0,3,3,0,130000,0,5544,5144,5144,10070,0.59,45,55.5
1,4,5,0,4,0,4,1,9,5,3,0,9,4,0,10,1,1,2,3,7,8,7,3,4,2,1,4,8,2,10,8,0,2,1,0,0,0,1,0,9,3,1,3,3,1,0,0,30,3,1,0,1,0,1,2,1,5,6,0,92500,0,4371,3895,3895,25560,0.51,17,103.5
4,7,5,1,4,1,4,1,0,5,2,1,9,3,0,7,1,1,1,3,3,8,13,2,3,2,1,8,12,1,2,0,0,2,1,0,0,1,0,1,0,0,0,4,3,1,0,1,7,4,0,0,0,1,1,0,1,2,5,0,27500,1,1968,0,0,17250,0.37,31,72
8,3,5,1,3,1,4,2,6,5,1,1,6,2,0,7,1,1,1,4,7,3,3,2,1,2,1,8,4,1,5,0,0,0,1,1,0,0,1,1,6,1,1,5,3,1,0,1,7,4,0,0,0,1,1,0,1,2,2,1,32500,0,3552,1808,1808,14688,0.5,78,16
1,3,6,0,4,1,3,1,8,5,1,1,6,2,1,7,1,1,1,4,3,8,3,3,3,2,1,4,4,2,5,2,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,3,0,0,0,0,1,1,1,2,5,0,47500,0,2257,1505,0,6151,0.69,18.4,0
7,4,7,1,3,1,4,1,6,1,2,1,9,3,1,10,0,1,1,2,2,3,7,3,4,3,2,4,4,2,5,2,0,2,1,0,0,1,0,0,0,0,0,2,1,1,1,1,12,4,1,0,1,0,0,0,1,4,2,1,32500,0,1959,1559,0,8247,0.5,63.5,33
3,3,3,0,2,1,3,0,3,-2,1,0,0,4,1,10,1,0,1,4,12,0,0,0,1,2,1,4,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,2,0,0,0,1,1,0,1,1,1,0,2000,1,576,576,384,4473,0.46,40,24
6,3,6,1,3,0,4,0,6,5,3,0,6,3,0,10,1,1,1,5,12,0,3,3,3,3,2,4,4,1,2,0,0,2,1,0,0,0,0,0,5,1,1,5,2,0,0,1,12,3,1,0,0,0,1,0,1,2,2,1,42500,0,3388,2988,1298,5643,0.54,68.5,28
4,3,5,1,3,1,4,0,5,1,2,0,1,4,1,5,0,1,1,3,7,0,3,3,3,3,1,2,2,2,8,1,0,2,1,0,0,1,0,0,5,3,0,2,1,1,0,0,12,4,1,0,0,0,0,1,1,2,2,0,57500,0,2389,2139,2139,13739,0.38,54,36
3,1,5,0,1,1,3,0,3,1,1,1,9,2,0,7,0,1,1,1,7,0,0,0,1,2,1,1,1,2,5,2,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,4,3,1,0,1,0,0,1,4,8,2,0,62500,0,1004,1004,669,3553,0.51,38.5,16
2,3,5,1,3,0,3,0,7,5,2,0,9,4,0,10,1,1,2,4,7,0,3,2,3,2,2,12,12,1,2,0,0,2,1,0,0,0,0,1,7,3,0,6,3,1,0,0,18,3,0,0,1,1,1,0,1,1,3,1,22500,1,3840,1670,1670,23720,0.44,49,17.5
5,2,5,0,5,0,4,1,8,5,2,0,6,2,1,10,1,0,2,3,7,8,7,3,4,3,2,4,8,3,5,1,2,0,1,0,0,1,0,0,8,3,0,6,3,1,0,1,7,2,1,0,0,0,1,1,2,6,3,0,47500,0,1800,1800,1800,19168,0.39,29,78
1,1,5,0,3,1,3,0,5,5,1,0,0,4,0,5,1,1,1,1,3,2,3,3,3,2,2,12,12,1,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,3,0,0,0,1,1,2,1,3,3,1,37500,0,1116,1116,447,8211,0.54,42,0
5,3,5,1,4,0,3,0,8,5,2,1,9,2,1,10,1,0,1,3,7,8,7,2,2,2,2,4,4,3,10,10,5,6,1,0,0,1,1,1,8,2,0,4,1,1,0,0,18,4,0,0,1,1,1,1,1,4,7,0,87500,0,2850,2450,2450,22887,0.48,16.714285714285715,23.5
1,4,5,0,3,0,4,0,6,1,1,0,6,4,1,5,0,0,1,3,3,0,3,3,2,3,3,12,12,2,10,1,0,6,1,0,0,1,0,0,6,3,1,4,2,1,0,0,22,3,1,0,0,0,0,2,1,2,2,0,22500,0,1722,1722,1722,11010,0.51,39,42.5
6,4,5,1,3,1,3,0,6,5,2,0,1,3,0,7,1,0,1,3,12,5,3,3,3,2,1,4,4,1,2,0,0,2,1,1,0,0,0,1,6,3,0,5,2,0,1,1,12,4,0,1,1,1,1,0,1,5,2,1,32500,0,2500,2100,2100,1509,0.34,77,0
1,3,5,0,3,1,4,0,5,1,1,0,9,3,0,10,0,1,1,3,3,0,13,3,5,3,3,12,12,1,2,0,0,2,1,0,0,1,1,0,5,2,1,0,0,1,0,0,18,3,1,0,0,0,0,1,1,2,4,0,67500,0,1707,1707,1707,10482,0.59,25.25,89
6,1,5,1,2,1,4,0,4,5,2,0,6,4,0,10,1,1,1,4,2,3,3,3,2,2,2,4,2,1,2,0,0,2,1,0,0,0,0,1,4,3,1,2,1,1,0,0,12,4,0,0,1,1,1,1,1,4,2,0,37500,0,1680,1280,1280,13658,0.53,27,24
1,1,5,0,1,1,3,0,3,1,1,0,1,4,0,7,0,0,1,4,3,2,1,3,1,2,1,8,2,2,10,8,0,0,1,0,0,0,0,1,3,2,1,2,2,0,0,0,12,4,1,0,1,1,0,1,4,5,2,0,110000,0,976,976,976,12452,0.65,43.5,21
1,1,5,0,2,1,3,0,4,1,1,0,9,2,0,7,0,1,1,4,7,2,0,0,1,2,1,2,4,3,10,10,8,2,1,0,0,1,0,0,4,1,0,1,3,0,0,0,7,3,1,0,0,0,0,1,1,5,2,0,57500,0,1043,1043,1043,3112,0.56,26,54
2,2,2,1,3,0,4,1,6,1,1,0,3,4,0,3,0,1,1,4,3,0,1,3,4,3,2,2,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,5,3,1,0,0,7,2,1,0,0,0,0,0,2,2,3,1,12500,1,1440,1190,397,11894,0.52,42,22.5
1,1,5,0,2,1,4,0,4,5,1,0,9,3,0,7,1,0,1,3,7,8,3,3,1,2,2,4,8,1,2,0,0,2,1,0,0,1,1,1,4,3,0,3,3,1,0,0,18,4,1,0,1,1,1,2,1,6,3,0,47500,0,924,924,924,9966,0.53,20.333333333333332,10.5
4,1,2,0,3,0,4,0,4,5,1,1,6,2,0,7,1,1,1,4,2,0,3,3,4,1,1,8,4,3,8,8,5,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,12,3,1,0,0,0,1,1,2,3,5,0,92500,0,2240,1280,640,10518,0.38,30.2,0
2,4,5,0,2,1,3,0,4,-2,1,0,0,2,1,10,1,0,1,4,3,1,0,0,2,3,1,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,4,3,1,0,1,0,1,1,4,5,3,0,110000,0,854,854,0,4178,0.49,27.666666666666668,31.5
4,1,5,1,4,0,4,0,7,1,2,1,6,2,1,7,0,0,2,3,7,3,7,3,3,3,2,4,4,1,2,0,0,6,1,0,0,0,0,0,7,3,1,4,3,1,0,0,12,3,1,0,0,0,0,1,1,4,4,0,130000,0,4018,3166,3166,19576,0.41,43,46
7,2,5,1,3,0,5,1,6,5,2,1,6,4,0,7,1,1,2,3,7,8,7,3,5,3,2,4,2,3,5,5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,7,4,1,0,0,0,1,1,1,2,4,0,130000,0,2304,1904,0,13872,0.57,27,10.5
4,4,5,1,3,0,3,0,7,5,2,0,6,2,0,10,1,0,1,4,17,1,3,1,1,2,1,4,1,1,1,0,0,0,1,0,0,1,0,1,6,1,0,5,3,1,0,1,7,3,1,0,1,1,1,1,1,3,2,1,52500,0,1610,1210,1037,3555,0.38,60,5
1,1,5,0,1,1,3,0,1,1,1,0,6,3,0,5,0,0,1,4,3,2,3,2,1,2,1,4,4,2,2,2,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,12,3,1,0,1,0,0,1,2,6,1,0,37500,0,624,208,0,2821,0.52,38,7.5
2,4,6,1,3,1,3,0,6,5,2,1,6,3,0,10,1,1,1,4,3,5,13,3,2,3,2,4,4,1,2,0,0,0,1,0,0,0,0,1,6,3,1,6,3,1,0,0,22,2,0,0,0,1,1,0,1,4,2,1,37500,0,2112,1712,1712,17194,0.43,73,13
6,3,5,1,3,1,5,1,6,1,2,1,3,3,1,7,0,1,1,5,2,3,7,2,4,3,2,4,4,1,2,0,0,2,1,0,0,0,0,0,6,1,1,4,3,0,0,1,12,3,1,0,0,0,0,1,1,4,2,0,110000,0,3398,2014,2014,8930,0.51,45,2.5
2,3,5,0,3,1,3,0,6,1,1,0,6,3,1,5,0,0,1,4,3,0,7,3,4,3,2,4,4,1,5,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,12,2,1,0,1,0,0,1,2,2,3,0,82500,0,2788,1394,465,8015,0.58,38.333333333333336,2.5
1,1,6,0,4,1,4,0,8,1,2,0,9,3,1,5,0,1,2,3,3,1,3,3,2,3,2,2,2,1,1,0,0,2,1,0,0,0,0,1,0,0,0,6,1,1,0,0,22,3,1,0,0,1,0,1,1,5,3,0,87500,0,4602,3068,1726,7297,0.61,31,10
1,1,5,0,2,0,3,0,4,1,1,0,1,1,0,7,0,0,1,4,7,0,0,0,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,7,3,1,0,0,0,0,1,1,0,6,0,37500,1,811,811,203,6793,0.49,19.5,26.5
8,3,5,0,5,1,4,2,8,5,3,0,6,4,1,7,1,0,2,3,3,8,7,3,3,3,4,4,8,7,10,2,1,2,1,0,0,0,1,0,8,3,0,2,3,1,0,0,0,4,0,0,1,0,1,0,1,3,6,0,47500,0,2108,2108,2108,17932,0.55,21.166666666666668,24
4,2,6,1,3,0,4,1,7,1,2,1,6,4,0,18,0,1,2,4,12,5,3,3,4,2,1,8,8,1,1,0,0,2,1,0,0,1,1,0,0,0,0,5,2,1,1,0,22,3,1,0,0,0,0,2,1,3,2,1,57500,0,5219,3086,1392,14321,0.5,67.5,45
2,3,5,0,2,0,2,0,4,5,1,0,3,3,1,10,1,0,1,1,3,0,0,0,1,2,1,12,12,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,3,0,0,0,1,1,1,6,2,3,0,47500,0,853,853,213,6585,0.49,17.666666666666668,18.5
5,7,1,1,2,0,3,0,5,1,1,1,16,2,0,5,0,1,1,3,17,2,3,3,3,2,1,4,2,1,2,0,0,0,1,0,0,0,0,0,4,2,1,1,1,1,0,1,7,3,1,0,1,0,0,0,1,3,2,1,42500,0,2278,1565,1252,4703,0.43,66.5,0
1,1,2,0,2,0,3,0,5,1,1,0,1,2,0,18,0,0,1,4,7,0,0,0,3,2,2,12,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,12,2,1,0,1,0,0,2,2,5,1,0,12500,1,938,625,0,3082,0.56,65,0
2,2,5,0,2,0,3,0,5,1,1,0,6,2,0,7,0,1,1,1,12,0,3,3,1,2,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,12,3,1,0,0,0,0,0,2,1,1,0,22500,0,1575,1050,0,3956,0.57,54,2.5
4,4,6,1,3,0,3,0,5,5,2,0,6,4,1,18,1,1,1,4,7,8,13,3,4,3,2,8,8,1,8,0,0,0,1,0,1,0,0,1,5,3,1,3,2,0,0,1,4,3,0,0,1,1,1,0,1,2,5,0,37500,1,1500,1250,1250,27564,0.36,28.2,8
5,3,5,0,3,0,4,0,5,5,1,1,6,3,0,18,1,0,1,4,22,1,3,3,4,2,2,4,8,1,1,0,0,2,0,0,0,1,0,1,5,3,0,1,1,0,0,0,7,3,0,0,1,1,1,1,1,2,6,0,52500,0,1285,1285,1285,15114,0.43,25.333333333333332,52.5
1,2,5,0,5,0,4,0,8,5,2,0,9,3,1,10,1,1,2,3,3,0,16,3,5,1,1,2,4,2,5,1,0,0,1,0,0,0,0,1,8,3,1,5,3,0,0,0,12,2,0,0,1,1,1,0,1,2,7,1,32500,1,2340,2340,2340,35158,0.37,42.57142857142857,38
6,2,5,1,2,0,3,0,7,5,1,0,9,2,0,7,1,1,1,4,7,8,7,3,3,3,1,12,12,1,2,0,0,6,1,0,0,0,0,0,7,3,0,1,2,0,0,0,7,3,1,0,0,0,1,1,1,1,3,0,22500,1,1872,1451,1451,6725,0.53,34,45
3,1,6,0,3,1,4,0,5,5,1,1,16,2,1,10,1,0,1,4,7,2,3,2,3,2,2,4,4,1,8,0,0,6,1,0,0,1,0,0,0,0,0,2,2,1,0,0,7,3,1,0,0,0,1,2,1,3,1,1,22500,0,2200,1833,0,4055,0.61,78,5
5,1,5,0,4,0,4,0,7,-2,3,1,6,4,1,10,1,1,2,4,7,3,7,2,4,3,2,2,4,4,2,2,2,0,1,0,0,0,0,1,7,2,0,0,0,0,0,0,7,4,0,0,1,1,1,1,1,5,4,0,130000,0,2183,2183,2183,18520,0.48,27.5,29
5,3,5,0,2,0,3,0,1,5,1,0,9,3,0,7,1,1,1,4,2,0,0,0,3,2,1,8,8,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,7,2,0,0,1,1,1,0,1,2,3,0,17500,1,915,229,0,6956,0.53,18,18.5
4,2,6,0,2,1,3,1,4,-2,2,0,3,2,1,18,0,0,1,4,7,1,7,2,2,2,2,1,2,3,10,5,1,10,1,1,0,1,0,1,0,0,0,0,0,1,0,1,18,4,0,0,1,1,1,2,1,5,3,0,77500,0,2907,1246,623,14579,0.59,43.333333333333336,21
5,1,3,1,3,0,4,1,10,2,2,1,6,4,0,7,0,1,1,3,3,8,7,3,3,2,3,4,4,2,8,5,0,6,1,1,0,1,0,0,10,3,1,4,3,1,0,0,22,4,0,0,0,0,0,2,1,3,2,0,67500,0,4050,3650,3650,13062,0.5,56.5,63.5
4,1,5,0,2,1,3,0,4,1,1,1,1,2,1,7,0,1,1,4,2,1,3,3,2,3,3,4,2,1,2,0,0,0,1,0,0,0,0,0,4,2,0,2,2,0,0,0,7,2,1,0,0,0,0,1,1,4,2,0,42500,0,1292,1292,1292,4998,0.43,23.5,5
5,3,2,1,3,0,3,0,7,5,2,0,9,3,0,7,1,1,1,4,3,3,3,3,2,2,2,2,4,1,5,0,0,2,1,0,0,0,0,0,7,3,1,5,3,1,0,0,12,2,1,0,0,0,1,0,1,4,2,1,17500,1,1800,1400,1400,10997,0.5,33.5,13
2,5,6,1,3,1,3,0,6,1,2,1,1,4,1,10,0,1,2,4,7,3,3,3,4,3,2,4,4,3,2,2,1,6,1,0,0,1,0,0,6,3,0,7,2,0,0,1,12,2,1,0,0,0,0,0,1,4,4,0,130000,0,3429,2389,1599,15326,0.5,27.5,78
1,2,5,0,4,0,1,0,1,-2,0,1,0,2,0,5,0,0,1,3,22,0,0,0,1,1,2,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,1,2,1,0,17500,0,552,552,552,1688,0.59,57,2.5
4,3,5,1,3,1,4,1,6,5,1,1,3,4,1,5,1,1,2,4,7,2,3,2,3,2,1,1,4,2,8,1,0,2,1,0,0,1,1,0,6,2,1,5,3,1,0,0,2,2,1,0,1,0,1,1,1,5,1,0,27500,0,1927,1527,1527,7509,0.52,50,16
1,3,5,0,3,0,3,0,6,5,1,0,16,2,0,5,1,1,1,4,2,0,3,0,3,2,1,12,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,12,4,0,0,0,1,1,0,1,1,1,1,12500,1,2499,1666,278,4611,0.53,85,2.5
7,7,5,1,3,0,4,0,6,5,2,0,1,2,1,10,1,0,1,3,7,0,3,3,2,2,1,2,4,1,2,0,0,2,1,0,0,0,0,1,6,3,1,0,0,0,0,1,30,4,0,0,1,1,1,2,1,2,5,0,42500,0,2320,1920,1920,15780,0.4,19.2,21
8,3,5,0,2,1,3,1,5,5,1,0,3,3,0,10,1,0,1,4,7,8,7,3,2,2,1,2,2,3,10,10,1,0,1,0,0,0,0,1,5,3,0,0,0,0,0,0,4,3,1,0,1,1,1,0,1,6,3,1,17500,1,1017,1017,1017,7096,0.52,46,22.5
5,7,5,0,2,0,4,0,4,5,1,1,0,4,1,10,1,0,1,3,7,0,0,0,4,2,2,8,12,1,8,0,0,2,1,0,0,1,0,1,4,3,0,2,3,0,0,1,2,3,0,0,1,1,1,1,1,2,4,0,47500,0,1040,1040,1040,18910,0.39,35.5,33
3,1,5,0,5,1,5,3,9,5,3,0,16,4,1,7,1,1,3,3,3,5,7,3,5,3,2,4,12,3,2,2,2,2,1,0,0,1,0,0,7,3,1,8,3,1,0,0,12,3,1,0,0,0,1,1,1,2,6,0,97500,0,2286,2286,2032,24946,0.44,45.666666666666664,105
7,2,5,1,2,0,5,1,5,1,2,0,1,4,0,3,0,0,1,3,7,1,1,3,2,2,1,4,4,0,0,0,0,2,0,0,0,0,0,0,5,3,1,1,0,1,0,0,18,4,1,0,0,0,0,0,1,2,1,1,42500,0,2028,2028,1628,4455,0.56,85,22.5
