YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
5,3,5,0,2,0,4,1,4,5,1,0,16,4,0,10,1,1,2,5,17,0,16,0,3,2,1,12,12,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,4,2,0,0,1,1,1,0,2,1,7,0,12500,1,840,840,840,18491,0.37,18.428571428571427,7.5
3,4,5,0,2,0,3,0,0,1,1,0,6,1,1,3,0,0,1,4,7,0,1,3,2,3,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,3,1,0,0,0,0,1,1,1,5,0,32500,1,936,0,0,3865,0.35,17,0
1,1,5,0,2,1,3,0,4,1,1,0,1,4,0,5,0,1,1,1,17,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,2,1,0,1,0,0,1,6,4,1,0,37500,0,921,737,0,2614,0.56,45,0
4,3,6,0,2,1,4,1,5,-2,2,0,1,4,1,7,1,1,1,4,2,2,3,3,1,3,4,8,8,1,5,0,0,2,1,0,0,1,0,1,5,3,0,3,1,0,0,1,18,3,0,0,1,1,1,0,1,3,1,1,27500,0,1800,1800,1800,11544,0.35,79,18.5
2,4,5,1,3,1,3,1,7,5,2,0,1,3,1,7,1,1,2,5,7,5,7,3,3,2,1,12,12,2,5,2,0,2,1,0,0,1,0,0,7,1,1,1,2,1,0,1,7,3,1,0,0,0,1,2,0,3,4,1,72500,0,2484,2084,2084,5685,0.52,59.75,31.5
2,5,5,0,3,0,5,0,5,5,1,0,0,2,0,18,1,0,2,3,2,0,3,3,2,2,1,4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,3,0,0,1,1,1,0,1,1,5,0,37500,1,1480,1480,0,21987,0.62,24.8,7.5
8,1,5,1,4,0,5,0,9,5,2,1,6,3,1,5,1,1,1,3,7,3,7,3,3,3,2,4,4,1,10,0,0,2,1,0,0,1,0,1,9,2,1,4,3,0,0,0,22,4,0,0,1,1,1,1,1,5,5,0,87500,0,2805,2405,2405,23915,0.43,26.6,0
3,4,5,0,3,0,3,0,2,1,2,0,1,3,0,3,0,1,1,4,12,0,0,0,2,3,2,8,8,1,5,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,7,4,1,0,0,0,0,2,2,3,2,1,52500,0,1264,506,0,4360,0.38,73,23.5
5,1,5,0,1,1,3,0,4,1,1,0,16,4,0,5,0,0,1,4,12,5,0,0,1,2,2,2,4,1,1,0,0,2,1,0,0,0,0,0,4,2,1,1,2,0,0,0,18,4,1,0,0,0,0,2,6,2,1,0,2000,1,1235,1235,1235,3544,0.47,44,80
7,1,5,0,1,0,4,0,3,1,1,0,3,2,0,7,0,1,1,4,7,2,7,3,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,2,1,0,1,4,4,1,0,1,0,0,0,1,5,1,1,47500,0,1465,1465,1465,2761,0.63,70,0
8,4,1,1,5,0,4,0,10,-2,3,0,9,2,1,7,0,0,4,3,7,1,7,3,6,3,2,4,4,7,5,5,2,6,1,0,0,1,0,0,10,2,1,3,0,0,0,1,30,4,1,0,0,0,0,2,2,5,5,0,87500,0,3642,2992,2992,9994,0.44,40.4,2.5
4,3,8,0,2,1,3,0,4,5,1,1,1,1,1,7,1,1,1,4,7,0,1,3,3,2,2,4,4,0,0,0,0,2,0,0,0,0,0,1,4,1,0,2,3,1,0,1,12,3,0,0,1,1,1,0,1,3,2,1,32500,0,649,649,649,11711,0.45,68,8
6,4,1,1,2,0,4,1,6,1,2,0,6,4,1,5,0,1,2,3,12,3,7,3,5,2,2,2,4,2,2,1,0,2,1,0,0,1,0,0,6,3,0,6,2,0,0,0,12,3,1,0,0,0,0,0,1,2,2,0,62500,0,4328,1878,1878,15474,0.48,61.5,31.5
2,7,5,0,3,0,3,0,5,5,2,0,6,2,0,5,1,1,1,4,7,0,3,2,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,5,3,0,4,2,1,0,0,22,3,1,0,1,0,1,0,1,3,1,1,22500,0,1760,1760,1760,8225,0.56,72,10.5
7,4,1,1,4,0,4,0,7,5,3,0,6,2,1,5,1,0,1,1,12,3,7,3,2,2,1,2,8,2,5,2,0,0,1,0,0,0,0,0,7,2,1,2,2,1,0,1,12,3,1,0,1,0,1,2,1,3,3,0,3750,1,2609,2209,2209,15342,0.48,21.333333333333332,0
5,3,5,0,4,0,4,1,8,5,1,2,6,2,1,10,1,0,1,3,3,8,3,3,3,3,2,4,8,1,5,0,0,0,1,0,0,1,0,1,8,3,0,2,3,0,0,0,7,3,0,0,1,1,1,1,2,3,3,0,92500,0,1482,1482,1482,22047,0.49,44,39.5
4,1,5,1,4,1,3,1,9,-2,2,2,6,2,0,3,1,1,2,4,12,3,7,3,3,2,1,4,4,1,2,0,0,2,1,0,0,1,1,0,9,3,1,6,1,1,0,0,22,3,1,0,0,0,1,1,1,2,3,0,62500,0,3930,3530,3530,12320,0.5,41,31.5
5,3,6,1,3,0,4,1,6,5,2,0,16,2,1,10,1,1,1,3,22,5,7,3,6,2,1,4,4,3,5,5,5,6,1,1,0,0,1,0,6,2,1,4,3,0,0,1,18,4,0,0,1,0,1,1,1,5,4,0,82500,0,2268,1868,1868,15148,0.51,30.75,18
8,3,5,1,3,1,4,0,5,1,2,0,16,3,0,10,0,0,1,3,3,3,3,3,3,3,4,4,4,2,10,10,0,2,1,0,0,0,0,0,5,2,1,0,0,0,0,0,7,4,1,0,0,0,0,0,1,2,3,0,57500,0,2194,930,930,11349,0.57,15.666666666666666,14.5
2,4,5,1,3,0,3,0,8,1,1,1,3,1,0,7,0,1,1,4,22,0,3,3,1,3,3,4,4,1,5,0,0,6,1,0,0,0,0,1,4,3,1,0,0,0,0,0,12,3,1,0,1,1,0,2,1,2,2,0,130000,0,2208,1740,870,13441,0.4,56,0
1,4,5,0,1,0,2,0,0,5,1,0,0,1,0,7,1,0,1,4,2,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,18,4,0,0,0,1,1,0,1,2,1,1,12500,1,675,0,0,4447,0.41,83,2.5
1,1,8,0,3,0,3,0,5,5,1,0,9,3,0,10,1,1,1,4,3,2,0,0,1,2,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,3,1,0,0,0,1,1,1,5,3,0,130000,0,1843,848,339,2673,0.59,30.333333333333332,5
8,3,5,0,2,0,3,0,3,5,2,0,3,3,0,3,1,1,1,4,3,3,3,3,3,3,1,2,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,3,1,0,0,0,1,0,1,3,1,1,27500,0,1045,1045,697,4152,0.55,85,17
7,3,6,0,4,1,4,0,8,5,3,1,1,4,1,5,1,1,2,3,7,1,3,2,2,3,2,4,4,3,2,1,1,2,1,0,0,1,0,0,8,3,1,2,3,0,0,0,18,3,1,0,0,0,1,1,1,3,2,0,130000,0,2660,2660,2660,8177,0.44,48,18.5
1,2,6,0,3,0,4,1,5,1,1,0,6,3,0,7,0,1,1,3,7,3,3,2,5,2,1,4,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,1,1,0,1,12,3,1,0,0,0,0,0,1,3,1,1,22500,0,3199,1099,220,4862,0.54,71,37
5,2,5,0,1,0,3,0,2,5,1,0,16,0,1,7,1,1,1,4,12,0,0,0,1,2,1,8,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,0,0,1,1,1,0,1,2,1,1,12500,1,544,272,0,3428,0.49,85,2.5
5,3,5,0,1,0,3,0,3,5,1,0,0,0,0,7,1,0,1,4,7,0,0,0,1,2,1,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,2,4,0,0,1,1,1,2,1,1,1,1,6250,1,665,665,0,962,0.49,70,0
6,3,5,0,4,0,3,1,6,1,2,0,16,1,0,10,0,1,2,4,12,5,13,3,1,2,1,1,1,1,1,0,0,2,1,0,0,0,0,0,6,3,1,6,3,0,0,0,12,3,1,0,0,0,0,1,1,4,3,0,67500,0,2064,2064,2064,4564,0.59,22.666666666666668,2.5
3,1,5,0,3,0,3,0,5,5,1,0,1,3,0,1,1,1,1,4,3,0,1,3,3,2,1,4,8,0,0,0,0,2,0,1,0,1,0,1,5,3,0,1,2,0,0,1,12,4,0,0,1,1,1,1,1,2,1,0,32500,0,1242,1242,1242,13136,0.39,39,25
4,4,5,0,2,0,3,0,0,5,1,1,9,0,0,18,1,1,1,4,3,0,0,0,3,1,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,1,0,1,2,7,0,27500,1,564,0,0,7166,0.35,22.857142857142858,44.5
3,1,5,1,4,1,3,0,4,5,2,1,6,3,0,5,1,0,1,3,7,3,3,3,3,3,3,4,4,0,0,0,0,6,0,0,0,1,0,0,4,2,0,3,1,1,0,0,12,3,1,0,0,0,1,0,1,3,2,1,27500,0,1900,471,471,4650,0.65,66.5,10.5
4,1,5,0,2,0,4,0,4,5,1,0,1,1,0,5,1,0,1,4,7,0,0,0,1,2,1,1,2,0,0,0,0,6,0,0,0,1,0,1,4,2,1,1,2,0,0,1,4,3,0,0,1,1,1,1,1,2,1,0,42500,0,919,919,919,9227,0.4,35,13
5,3,6,1,3,0,4,1,7,5,3,0,3,2,0,7,1,1,2,4,2,3,3,3,2,2,1,4,4,2,2,1,0,2,1,1,0,1,0,0,0,0,0,5,3,1,0,1,18,4,0,0,0,0,1,2,1,4,2,1,62500,0,8624,8224,0,10819,0.51,62,10.5
5,3,6,0,4,1,3,1,8,5,2,0,6,3,1,3,1,1,2,3,7,8,13,3,6,2,1,8,8,3,8,5,1,2,1,0,0,1,0,1,0,0,0,4,3,1,0,1,7,3,0,0,1,1,1,1,1,3,4,0,62500,0,2184,2184,273,19336,0.55,37.75,50
6,3,5,1,4,0,3,1,8,1,2,1,6,2,1,5,0,0,1,3,12,1,7,3,5,2,2,12,12,4,2,2,1,2,1,0,0,0,0,0,8,1,0,5,3,1,0,0,18,3,1,0,1,0,0,1,2,5,2,0,2000,1,2084,1069,1069,10469,0.47,28,10
1,3,5,0,4,1,4,1,10,5,1,1,9,2,0,7,1,1,2,4,12,5,7,2,5,3,2,2,2,2,2,1,0,6,1,0,0,1,0,0,0,0,0,1,3,0,0,0,30,4,0,0,0,0,1,1,1,2,4,0,72500,0,3167,2555,1022,10952,0.54,36.5,5
2,3,5,0,3,1,3,0,5,1,1,0,6,4,0,7,0,0,1,4,3,0,13,3,2,2,2,4,8,6,10,2,1,0,1,0,0,1,0,0,0,0,0,6,3,0,0,0,12,3,1,0,1,0,0,1,1,2,2,0,62500,0,1428,1428,571,12746,0.67,40,21
1,3,6,0,2,1,3,0,4,5,1,1,1,4,1,18,1,1,1,5,12,0,3,3,2,3,2,4,4,2,5,2,0,2,1,0,0,1,0,0,4,1,1,1,3,1,0,0,12,2,1,0,1,0,1,1,1,4,2,0,97500,0,1200,600,600,10042,0.62,33.5,2.5
1,3,6,0,3,1,4,1,6,1,1,0,1,3,0,7,0,1,2,4,7,0,3,3,5,1,1,12,12,1,8,0,0,6,1,0,0,1,0,0,6,3,0,3,3,0,0,0,12,3,1,0,1,0,1,0,2,3,2,1,37500,0,2014,1511,2014,11991,0.46,69,25
4,3,3,0,2,0,2,0,4,2,2,0,1,2,1,10,0,0,1,4,7,0,1,1,1,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,0,0,1,2,1,1,27500,0,804,804,201,5137,0.46,69,21
6,2,5,0,2,1,3,0,5,5,1,0,6,2,0,18,1,1,1,3,2,8,0,0,2,3,2,4,4,1,5,0,0,2,1,0,1,1,0,1,0,0,0,3,1,1,0,0,4,4,0,0,1,1,1,2,1,4,4,0,32500,1,635,635,381,14188,0.49,14.5,5
4,1,5,1,3,1,4,1,7,5,3,0,16,2,0,7,1,1,1,3,7,8,16,3,2,3,2,4,4,2,10,10,0,6,1,0,0,1,1,1,7,2,0,6,3,1,1,0,18,4,1,0,1,1,1,2,1,2,5,0,27500,1,2640,2390,2390,31402,0.44,18.6,69
4,1,5,1,3,1,4,0,9,1,2,0,3,1,1,18,0,1,1,3,3,0,7,2,3,3,3,2,4,2,2,2,0,2,1,1,0,1,0,0,9,2,0,7,2,1,0,0,12,3,1,0,0,0,0,1,6,4,4,0,110000,0,2180,1780,1780,4962,0.47,35,23.5
6,1,5,1,4,1,4,0,7,1,2,1,6,3,0,5,0,1,1,3,7,3,3,3,2,3,2,4,4,2,2,8,0,2,1,0,0,1,0,0,7,3,1,5,3,1,0,0,22,4,1,0,0,0,0,1,1,5,2,0,110000,0,4472,4072,4072,23413,0.46,43.5,7.5
4,3,3,0,3,0,2,0,2,5,1,0,16,3,0,10,1,1,1,4,3,0,3,3,2,3,2,2,2,0,0,0,0,2,0,0,0,1,0,1,2,3,0,1,1,0,0,0,7,2,0,0,1,1,1,0,1,1,1,1,130000,0,825,413,413,14768,0.62,85,10.5
8,3,5,0,3,0,3,0,7,5,2,0,16,3,0,10,1,1,1,4,3,1,3,3,4,3,4,8,12,1,2,0,0,0,1,0,0,1,0,1,7,1,1,2,3,1,0,0,4,3,0,0,1,1,1,0,2,2,3,0,17500,1,1086,1086,1086,13054,0.37,14.666666666666666,22.5
7,1,5,1,3,1,3,1,6,5,2,0,6,2,1,10,1,1,1,4,3,3,7,3,3,2,2,4,4,1,1,0,0,2,1,0,1,0,0,1,6,3,0,4,1,0,0,0,7,4,0,0,1,1,1,1,1,2,4,0,52500,0,2000,1750,1750,14802,0.46,15.75,5
4,1,5,1,2,0,3,0,6,5,2,0,1,4,0,7,1,0,1,4,12,1,3,3,2,1,1,12,12,1,1,0,0,0,1,0,0,0,0,1,6,3,1,3,3,0,0,1,7,2,0,0,1,1,1,1,1,5,1,0,52500,0,1290,890,890,12551,0.52,55,10
1,3,6,0,3,1,4,1,5,2,1,1,16,2,0,18,0,1,1,4,7,8,13,3,2,1,2,4,4,1,2,0,0,10,1,1,0,1,1,1,0,0,0,3,1,0,0,0,12,4,0,0,1,1,0,0,1,5,4,0,62500,0,2511,2511,0,7541,0.65,21,13
8,3,5,0,3,1,2,0,5,5,2,0,9,3,0,10,1,1,1,4,2,5,7,3,3,2,2,8,12,1,5,0,0,2,1,0,0,1,0,1,5,3,1,0,0,1,0,0,7,3,0,0,1,1,1,0,1,3,4,0,37500,0,1152,1152,1152,9876,0.39,16.5,5
1,3,5,0,3,0,2,0,7,5,1,0,6,2,0,5,1,1,1,5,7,0,3,3,2,2,2,2,4,2,2,2,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,1,30,2,1,0,0,0,1,1,1,3,3,0,87500,0,1737,1367,586,7546,0.49,52.666666666666664,5
7,2,5,0,4,0,3,0,1,5,1,0,9,2,0,7,1,1,1,4,7,3,7,3,2,2,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,4,4,0,0,1,1,1,1,6,3,1,0,22500,0,774,774,0,5629,0.49,56,42
6,1,5,0,1,0,3,0,3,5,1,0,1,1,0,18,1,0,1,4,3,1,0,0,1,1,1,2,2,2,10,10,0,0,1,0,0,0,0,1,3,3,0,2,3,1,0,0,2,3,0,0,1,1,1,1,1,5,2,0,12500,1,759,759,759,11943,0.5,24.5,16
4,4,7,1,4,1,3,0,7,1,2,0,1,4,0,10,0,0,1,4,12,0,1,3,3,2,1,8,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,7,4,1,0,0,0,0,0,1,0,3,1,77500,0,2500,2100,0,3919,0.46,64.66666666666667,0
3,2,2,0,2,1,3,0,3,5,1,1,6,2,1,18,1,0,1,4,7,3,0,0,3,3,2,2,4,3,1,1,1,2,1,0,0,0,0,1,3,1,0,0,0,0,0,1,4,2,0,0,1,1,1,1,2,3,4,0,47500,0,950,950,950,16919,0.51,33,10.5
4,4,5,0,2,0,3,0,0,5,1,1,6,2,0,5,1,0,1,4,12,0,0,0,3,3,2,2,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,3,0,0,0,0,1,1,1,3,3,0,72500,0,801,0,160,3587,0.39,28.333333333333332,21
1,3,6,1,2,1,4,1,2,5,1,0,9,4,0,5,1,1,1,3,12,0,1,3,1,2,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,12,3,1,0,0,0,1,0,1,3,1,1,47500,0,2700,329,164,8772,0.55,75,10.5
3,2,6,1,4,0,3,0,7,5,1,0,6,2,0,7,1,1,2,4,12,5,7,3,1,2,1,4,4,1,2,0,0,6,1,1,0,0,0,1,0,0,0,0,0,1,0,1,12,3,0,0,0,1,1,1,1,5,4,0,62500,0,3282,2882,210,16572,0.51,34.75,18.5
1,4,5,0,4,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,3,7,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,2,1,0,2000,1,166,0,0,452,0.37,50,2.5
5,1,6,1,3,0,3,1,6,5,2,1,9,2,0,10,1,1,1,4,12,3,3,3,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0,1,6,3,0,4,1,1,0,0,7,3,0,0,1,1,1,0,1,6,2,1,92500,0,2333,1933,1933,11793,0.43,86.5,21
6,1,5,1,4,1,5,1,9,5,2,0,9,4,1,10,1,1,1,5,3,8,13,3,3,2,2,4,12,3,5,5,1,2,1,0,0,0,0,0,9,3,0,2,3,0,0,0,12,4,1,0,1,0,1,1,0,6,4,0,77500,0,5746,5346,5346,20739,0.46,32,61.5
1,1,3,0,3,0,4,1,7,5,1,0,6,3,0,7,1,1,2,4,12,8,13,3,5,2,1,2,4,3,5,5,2,2,1,1,0,0,0,0,0,0,0,4,3,0,0,0,12,2,0,0,0,0,1,1,1,2,4,0,47500,0,3166,2111,1206,15586,0.5,35.5,10
5,1,5,0,2,1,4,0,4,5,1,1,6,1,1,7,1,1,1,4,3,0,3,3,2,3,3,4,4,1,1,0,0,2,1,0,0,1,0,1,4,3,0,2,3,1,0,0,18,3,0,0,1,1,1,0,1,5,2,1,17500,1,1250,1250,1250,18485,0.39,56.5,37
2,2,5,1,3,1,3,0,4,1,1,0,3,2,0,5,0,1,1,3,7,3,3,3,2,2,1,4,8,1,2,0,0,2,1,0,0,1,0,0,4,2,1,1,2,0,0,0,12,3,1,0,1,0,0,1,1,5,1,0,47500,0,2677,885,885,6766,0.48,25,29
3,1,5,0,2,0,4,0,6,1,2,0,6,4,0,7,0,1,1,3,17,8,3,3,4,3,2,8,8,2,1,1,0,0,1,0,0,1,0,0,6,2,1,1,1,0,0,1,4,3,1,0,1,0,0,1,2,5,1,0,72500,0,1708,1708,1708,11525,0.4,56,18.5
7,7,6,1,5,1,3,0,7,1,3,1,6,2,0,10,0,1,1,3,7,1,3,2,2,2,1,4,8,1,8,0,0,10,1,0,0,1,0,0,7,3,1,0,0,0,0,0,18,3,1,0,1,0,0,0,1,5,2,1,2000,1,3240,1988,1988,7167,0.38,73.5,18.5
8,1,5,1,3,1,4,0,7,5,2,1,1,4,0,5,1,0,1,3,3,1,7,3,3,3,2,2,4,1,5,0,0,0,1,0,0,0,0,0,7,3,1,4,3,0,0,0,12,3,1,0,0,0,1,1,1,2,4,0,92500,0,2385,1985,1985,9302,0.56,30.25,23.5
1,2,5,0,4,1,3,0,9,5,2,1,3,3,0,7,1,1,2,1,12,0,3,3,2,3,2,1,2,1,2,0,0,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,30,4,1,0,1,0,1,1,1,8,1,0,47500,0,3827,2870,638,8783,0.63,62,0
8,3,5,1,6,0,3,0,11,1,3,1,3,3,0,10,0,1,2,3,7,3,7,3,2,3,3,2,2,1,2,0,0,0,1,0,0,0,1,0,11,3,1,6,1,0,0,0,30,4,1,0,0,0,1,1,1,1,3,0,130000,0,3731,3331,3331,16409,0.52,41.333333333333336,5
4,4,5,0,4,0,3,0,1,5,1,0,6,4,0,10,1,0,1,4,7,0,0,0,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,12,4,0,0,1,1,1,2,1,3,1,0,12500,1,616,616,616,9244,0.7,59,28
5,2,5,1,3,1,3,0,7,5,2,0,9,3,0,7,1,0,1,3,7,3,3,3,3,3,2,8,8,1,2,0,0,0,1,0,0,0,1,1,7,2,1,2,1,0,0,0,12,4,1,0,1,1,1,0,1,3,3,1,3750,1,1762,1362,1362,4385,0.53,21,21
1,3,4,0,3,1,4,0,5,1,1,1,6,3,0,5,0,1,1,3,2,8,3,3,2,2,2,4,2,1,2,0,0,2,1,0,0,0,0,0,6,3,1,2,3,0,0,0,18,2,1,0,1,0,0,1,1,3,1,0,72500,0,2724,1218,1461,11185,0.49,42,13
2,4,5,1,3,1,4,0,5,1,2,0,6,4,1,18,0,1,1,3,7,8,1,3,2,2,1,8,4,2,5,2,0,10,1,0,0,1,1,0,0,0,0,3,3,0,1,0,7,2,1,0,0,0,0,1,4,5,3,0,130000,0,1400,1000,400,6697,0.52,23.666666666666668,71.5
1,4,5,0,3,1,4,0,2,1,1,0,1,4,1,18,0,0,1,3,7,0,7,3,4,3,3,8,4,1,5,0,0,2,1,0,0,0,0,0,0,0,0,4,1,1,0,1,12,2,1,0,1,0,0,0,1,1,5,0,47500,0,1330,443,0,5059,0.39,38.6,7.5
3,2,5,0,2,0,4,0,5,5,1,0,6,2,0,10,1,0,1,4,12,3,7,3,3,3,5,4,12,1,5,0,0,2,1,0,0,0,0,1,0,0,0,1,3,0,0,1,4,4,0,0,1,1,1,0,3,4,1,0,52500,0,887,887,0,6823,0.57,35,8
3,3,6,0,2,0,3,0,4,-2,1,0,0,2,0,7,0,0,1,4,22,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,0,0,0,0,1,1,1,4,0,27500,1,720,720,180,2196,0.51,19.75,0
6,3,6,1,4,0,4,0,9,-2,2,1,6,2,1,7,1,1,2,3,12,8,13,3,0,0,2,0,0,3,2,2,5,0,1,0,0,1,0,1,9,3,1,2,3,1,1,1,22,3,1,0,0,1,1,2,1,8,3,0,97500,0,5374,3160,3160,9066,0.56,45.333333333333336,5
6,3,5,1,3,1,4,1,7,-2,3,0,6,3,0,5,1,1,2,3,2,3,7,2,4,3,2,2,4,2,10,1,0,10,1,0,0,1,0,0,7,2,1,0,0,0,0,0,12,3,1,0,0,0,1,1,1,6,2,1,130000,0,3174,2209,2209,14996,0.54,52.5,29
8,4,6,1,4,0,3,0,8,5,2,1,6,1,0,7,1,0,1,3,2,1,1,3,2,2,1,4,4,1,10,0,0,6,1,1,0,0,0,1,8,3,0,3,3,0,0,1,7,4,0,0,1,1,1,1,1,3,1,0,77500,0,2576,2176,2176,20351,0.36,31,23.5
7,3,5,0,2,1,3,0,4,5,2,0,1,4,1,7,1,1,1,4,7,2,3,3,1,3,2,8,4,1,5,0,0,0,1,0,0,1,0,1,4,3,0,3,0,0,0,1,2,3,0,0,1,1,1,1,1,6,1,0,47500,0,1014,1014,1014,8091,0.51,29,25
1,1,5,0,4,0,4,0,1,1,1,0,16,1,1,1,0,0,1,5,3,0,0,0,1,2,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,1,0,0,1,2,5,2,0,8750,1,517,517,517,4230,0.62,13,10.5
3,1,6,0,2,1,4,0,4,1,1,0,1,4,0,5,0,1,1,4,12,3,3,3,1,3,1,8,8,2,10,10,0,0,1,0,0,0,0,0,4,3,1,1,3,0,0,0,4,2,1,0,0,0,0,2,1,5,2,0,82500,0,1350,900,900,7667,0.6,31.5,8
1,1,5,0,1,0,3,0,3,1,1,1,0,4,0,5,0,1,1,4,7,3,0,0,2,3,2,12,12,3,10,10,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,1,0,0,0,0,1,1,6,2,0,110000,0,1055,1055,1055,9025,0.62,61.5,23.5
7,1,5,1,3,1,4,1,7,-2,2,0,3,2,1,7,0,1,3,4,3,2,3,3,1,3,2,4,8,1,1,0,0,2,1,0,0,0,0,0,7,3,0,5,3,0,1,0,22,4,1,0,0,0,0,1,1,5,1,0,110000,0,2744,2094,2094,16529,0.4,40,7.5
4,7,5,0,3,0,3,1,6,5,2,0,1,2,1,1,1,0,1,4,7,1,7,3,3,3,1,12,12,0,0,0,0,0,0,0,0,0,0,1,6,3,0,4,3,0,0,1,7,3,0,0,1,1,1,0,2,1,4,0,8750,1,1370,1370,1370,27330,0.31,25,0
1,1,5,0,4,1,4,1,10,5,3,0,6,2,0,7,1,1,2,3,7,5,7,3,4,3,3,4,4,2,2,1,0,2,1,0,0,0,0,0,10,1,0,6,2,1,0,0,22,3,1,0,1,0,1,0,1,3,2,1,62500,0,4320,4320,4320,13371,0.48,64,0
4,3,3,0,2,0,4,1,5,1,2,0,0,2,1,10,0,1,1,3,2,0,3,2,3,2,2,8,12,2,5,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,1,0,0,0,0,0,1,3,5,0,22500,1,1152,1152,0,17408,0.63,16.2,18
4,1,5,0,4,0,4,0,6,1,2,1,1,1,0,5,0,1,1,3,7,0,3,2,2,3,3,8,8,1,5,0,0,0,1,0,0,1,0,1,6,3,1,3,2,1,0,0,12,3,1,0,0,1,0,1,1,3,2,0,87500,0,2475,2475,2475,20585,0.39,44,34
7,3,5,0,1,0,4,0,3,5,1,0,3,2,1,1,1,0,1,4,3,1,3,3,1,3,2,4,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,3,0,0,1,1,1,1,1,5,1,0,47500,0,720,720,240,4523,0.69,24,5
1,1,2,0,3,1,3,1,5,5,1,0,6,2,1,5,1,1,1,4,7,0,3,3,3,3,2,12,12,2,5,1,0,0,1,0,0,0,0,1,5,1,0,2,1,0,0,0,12,3,0,0,1,1,1,0,1,3,3,0,27500,0,2194,1463,1463,7889,0.64,32.333333333333336,12
6,6,5,0,2,0,3,0,4,1,2,0,1,2,1,1,0,1,1,4,3,2,0,0,2,3,2,1,1,3,8,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,1,2,7,2,0,110000,0,816,816,816,2305,0.6,29,5
4,1,8,0,1,0,3,0,2,5,1,0,16,2,0,10,1,1,1,1,7,0,0,0,2,1,1,4,8,2,5,1,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,30,4,0,0,1,1,1,1,1,4,1,0,47500,0,742,495,247,6158,0.52,29,21
